Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/system_health_daily.py:66: [subprocess text=True without explicit encoding=]
E             p = subprocess.run(cmd, capture_output=True, text=True, timeout=timeout)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         scripts/system_health_daily.py:100: [open() without encoding= on text mode]
E             with open(STATE_FILE, "r") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/system_health_daily.py:111: [open() without encoding= on text mode]
E             with open(STATE_FILE, "w") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/system_health_daily.py:215: [open() without encoding= on text mode]
E             with open(JOBS_FILE, "r") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/system_health_daily.py:253: [open() without encoding= on text mode]
E             with open(JOBS_FILE, "r") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/system_health_daily.py:276: [open() without encoding= on text mode]
E             with open(JOBS_FILE, "r") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/github-radar-discover.py:328: [subprocess text=True without explicit encoding=]
E             r = subprocess.run(["gh", "auth", "token"], capture_output=True, text=True, timeout=10)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         scripts/curator-governance-hook.py:90: [bare Path.read_text()/write_text() without encoding=]
E             old_pid = int(LOCK_FILE.read_text().strip())
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/curator-governance-hook.py:92: [os.kill(pid, 0)]
E             os.kill(old_pid, 0)
E             — os.kill(pid, 0) is NOT a no-op on Windows — it sends CTRL_C_EVENT to the target's console process group, hard-killing the target and potentially unrelated siblings. See bpo-14484.
E             Fix: Use psutil.pid_exists(pid) (psutil is a core dependency). Or gateway.status._pid_exists(pid) for the hermes wrapper with a stdlib fallback.
E         
E         scripts/curator-governance-hook.py:98: [bare Path.read_text()/write_text() without encoding=]
E             LOCK_FILE.write_text(str(os.getpid()))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/curator-governance-hook.py:143: [open() without encoding= on text mode]
E             with open(BASE / "config.yaml") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/curator-governance-hook.py:162: [open() without encoding= on text mode]
E             with open(cfg) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/curator-governance-hook.py:202: [open() without encoding= on text mode]
E             with open(STATE_FILE) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/curator-governance-hook.py:216: [open() without encoding= on text mode]
E             with open(run_json) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/curator-governance-hook.py:239: [open() without encoding= on text mode]
E             with open(cfg_path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/curator-governance-hook.py:262: [os.fdopen() without encoding= on text mode]
E             with os.fdopen(tmp_fd, "w") as f:
E             — os.fdopen() without an explicit encoding= uses the platform default (cp1252/mbcs on Windows) in text mode — the same mojibake class as bare open(). ruff PLW1514 does not cover fdopen, so this checker is the only gate.
E             Fix: os.fdopen(fd, 'w', encoding='utf-8')  # or mode 'wb' for binary
E         
E         scripts/curator-governance-hook.py:291: [open() without encoding= on text mode]
E             with open(skill_path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/curator-governance-hook.py:322: [os.fdopen() without encoding= on text mode]
E             with os.fdopen(tmp_fd, "w") as f:
E             — os.fdopen() without an explicit encoding= uses the platform default (cp1252/mbcs on Windows) in text mode — the same mojibake class as bare open(). ruff PLW1514 does not cover fdopen, so this checker is the only gate.
E             Fix: os.fdopen(fd, 'w', encoding='utf-8')  # or mode 'wb' for binary
E         
E         scripts/curator-governance-hook.py:349: [open() without encoding= on text mode]
E             with open(log_path, "a") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
